id,Status_C,Status_CL,Status_D
20574,0.93910563,0.0018113295,0.05908301
20575,0.97008115,0.007208955,0.02270984
20576,0.5156065,0.019286988,0.46510646
20577,0.8742625,0.0053604296,0.12037704
20578,0.027142324,0.002445829,0.9704119
20579,0.7880205,0.016598383,0.19538113
20580,0.95964265,0.0075931717,0.032764185
20581,0.9072463,0.0037777978,0.088975936
20582,0.7210382,0.013136248,0.26582554
20583,0.14908722,0.018783519,0.8321293
20584,0.5117213,0.04911968,0.43915898
20585,0.60750216,0.030644363,0.36185345
20586,0.1247187,0.016520303,0.858761
20587,0.98407596,0.0014441167,0.014479927
20588,0.9695519,0.00251203,0.02793605
20589,0.4767691,0.00725037,0.51598054
20590,0.7212187,0.039720178,0.2390611
20591,0.97083235,0.005739352,0.023428328
20592,0.9279909,0.0034424795,0.068566576
20593,0.017493954,0.005335235,0.9771708
20594,0.07951871,0.005966307,0.91451496
20595,0.09238811,0.01063955,0.8969723
20596,0.635861,0.009176412,0.35496262
20597,0.9726087,0.0019416142,0.025449747
20598,0.97418267,0.0050268197,0.020790571
20599,0.8346377,0.112655945,0.052706346
20600,0.9672505,0.003435425,0.029314067
20601,0.9617367,0.0033184646,0.03494485
20602,0.93549544,0.0050016567,0.059502892
20603,0.03320828,0.002546852,0.96424484
20604,0.87825954,0.0043942407,0.11734623
20605,0.64139,0.15342088,0.20518906
20606,0.5708163,0.04517784,0.3840059
20607,0.90915245,0.0018707687,0.08897679
20608,0.9381569,0.008354097,0.053488962
20609,0.8489175,0.006781754,0.14430077
20610,0.8858062,0.07583584,0.0383579
20611,0.69544655,0.10992606,0.1946274
20612,0.952491,0.0031076968,0.0444013
20613,0.9482468,0.00355392,0.04819936
20614,0.4188413,0.06494135,0.51621735
20615,0.9215094,0.009584795,0.06890579
20616,0.9678737,0.0020921787,0.030034054
20617,0.9644545,0.0017489039,0.033796612
20618,0.9837208,0.00449111,0.011788066
20619,0.98338735,0.0013733967,0.01523918
20620,0.9875306,0.0021300036,0.0103394445
20621,0.73323566,0.077212006,0.1895524
20622,0.7188215,0.22334664,0.057831787
20623,0.9790714,0.007720652,0.0132079935
20624,0.94776666,0.0022141002,0.050019223
20625,0.9630381,0.0030220132,0.033939842
20626,0.048042245,0.01413711,0.9378207
20627,0.97963685,0.005452266,0.01491092
20628,0.8256397,0.008282216,0.16607802
20629,0.72048426,0.053414274,0.22610146
20630,0.49672744,0.0073883957,0.49588412
20631,0.38139716,0.0066872174,0.6119156
20632,0.95760465,0.0060753296,0.036320023
20633,0.23177227,0.012825069,0.7554026
20634,0.6330037,0.011301511,0.35569483
20635,0.78661066,0.011101962,0.2022874
20636,0.888089,0.0043992824,0.107511744
20637,0.26868346,0.013780545,0.717536
20638,0.93910855,0.0045882296,0.05630323
20639,0.031999823,0.0037514467,0.9642487
20640,0.47594646,0.0074906284,0.5165629
20641,0.97329265,0.0026278386,0.024079485
20642,0.9811381,0.0025886684,0.016273294
20643,0.9343609,0.0049964413,0.060642686
20644,0.8961654,0.015104723,0.08872991
20645,0.8513154,0.00686149,0.1418231
20646,0.5515703,0.00888909,0.4395406
20647,0.65221924,0.0065435176,0.3412373
20648,0.963179,0.0021914158,0.03462963
20649,0.9646337,0.0016176996,0.03374862
20650,0.77961165,0.03799886,0.18238947
20651,0.96353203,0.0065340493,0.029933907
20652,0.91780275,0.0031093177,0.07908795
20653,0.94365245,0.004601587,0.05174597
20654,0.88412213,0.0042640986,0.111613825
20655,0.014808865,0.0017720687,0.98341906
20656,0.96634656,0.009934974,0.023718474
20657,0.8541948,0.022477,0.12332822
20658,0.8876258,0.0052318852,0.107142314
20659,0.8919017,0.013512494,0.094585866
20660,0.024131037,0.013786997,0.96208197
20661,0.13502778,0.0073584984,0.85761374
20662,0.64295053,0.05188318,0.30516624
20663,0.651579,0.013878425,0.33454254
20664,0.93656987,0.009169688,0.054260492
20665,0.9827833,0.0026855632,0.014531142
20666,0.64441085,0.0074966243,0.3480925
20667,0.7979491,0.007610638,0.19444034
20668,0.7625536,0.10759972,0.12984674
20669,0.9673111,0.0041169235,0.028572002
20670,0.96315014,0.0040614917,0.03278836
20671,0.87695265,0.0053519174,0.117695495
20672,0.9559729,0.002713528,0.041313548
20673,0.9181856,0.014195526,0.06761889
20674,0.98620063,0.00396968,0.009829607
20675,0.28976196,0.10840272,0.6018353
20676,0.93323714,0.023690473,0.043072414
20677,0.9227046,0.0046766833,0.072618715
20678,0.055576064,0.0043463088,0.94007766
20679,0.8667975,0.029882718,0.103319734
20680,0.77251315,0.0055071427,0.22197974
20681,0.956251,0.005965064,0.03778387
20682,0.7603728,0.045664787,0.19396237
20683,0.49389702,0.21261409,0.29348886
20684,0.9656912,0.016466085,0.017842762
20685,0.013259244,0.005198603,0.98154217
20686,0.0085820975,0.0035190084,0.9878989
20687,0.93723243,0.0045312694,0.05823635
20688,0.9804888,0.0027529383,0.016758267
20689,0.84886914,0.025542112,0.12558879
20690,0.9877985,0.0023665766,0.009834981
20691,0.42475596,0.042521466,0.5327226
20692,0.14538889,0.047004964,0.8076062
20693,0.06446056,0.0062695066,0.9292699
20694,0.96759486,0.0022285623,0.030176649
20695,0.61077595,0.016300067,0.37292403
20696,0.029390205,0.002160552,0.9684493
20697,0.025005918,0.006339573,0.9686545
20698,0.9146065,0.0027740903,0.08261939
20699,0.9822678,0.0037613164,0.013970948
20700,0.6136052,0.006604837,0.37978998
20701,0.78055257,0.0574396,0.16200781
20702,0.21324468,0.07533245,0.7114229
20703,0.5718992,0.0060140523,0.42208678
20704,0.39887166,0.008253012,0.59287536
20705,0.009412233,0.00089634076,0.98969144
20706,0.9600807,0.0057926644,0.034126684
20707,0.9737932,0.0035531642,0.022653636
20708,0.781187,0.010123859,0.2086891
20709,0.39879945,0.0063993307,0.59480125
20710,0.79865307,0.0075647985,0.1937821
20711,0.7509977,0.21475978,0.034242455
20712,0.9214601,0.0039401017,0.07459976
20713,0.70036876,0.011151715,0.28847954
20714,0.17117499,0.6508265,0.1779985
20715,0.9532437,0.0029131847,0.043843165
20716,0.46746355,0.2031853,0.32935116
20717,0.6905004,0.02628399,0.28321567
20718,0.9358694,0.010753868,0.05337681
20719,0.8291202,0.014282137,0.15659767
20720,0.96565706,0.005889706,0.028453162
20721,0.95053184,0.0040051085,0.04546308
20722,0.4774498,0.053187247,0.46936288
20723,0.20724504,0.0069408123,0.7858141
20724,0.26603982,0.020657044,0.7133031
20725,0.090480335,0.048059586,0.8614601
20726,0.15632467,0.009617866,0.83405745
20727,0.8072114,0.009416224,0.18337236
20728,0.5301929,0.013084417,0.4567227
20729,0.9699005,0.015753213,0.014346322
20730,0.90974146,0.0068311505,0.083427355
20731,0.84291065,0.015229521,0.14185983
20732,0.9704432,0.0062982095,0.023258572
20733,0.97636545,0.0029733025,0.020661261
20734,0.969491,0.0020876545,0.028421381
20735,0.9477692,0.008828845,0.04340193
20736,0.957822,0.0072039994,0.034973994
20737,0.9145231,0.012838969,0.07263793
20738,0.9853231,0.002599492,0.01207744
20739,0.47249317,0.028520025,0.49898675
20740,0.9616798,0.018656334,0.01966381
20741,0.9829354,0.0043353327,0.01272923
20742,0.74542385,0.0076229544,0.2469532
20743,0.2896212,0.00606873,0.70431006
20744,0.9593309,0.002807313,0.037861824
20745,0.17701957,0.03775203,0.78522843
20746,0.9279679,0.0030363079,0.06899576
20747,0.40710104,0.006416365,0.5864826
20748,0.0067285886,0.0021787896,0.9910926
20749,0.40096822,0.47702378,0.122008026
20750,0.98544055,0.0064516813,0.008107818
20751,0.974697,0.0022217939,0.02308121
20752,0.9803248,0.0020078914,0.017667314
20753,0.90746516,0.026357356,0.066177525
20754,0.93551725,0.0050865924,0.05939616
20755,0.12175633,0.014931161,0.8633125
20756,0.903082,0.004180927,0.09273707
20757,0.97938013,0.0019802283,0.018639639
20758,0.9684013,0.011195118,0.02040353
20759,0.92164975,0.01948314,0.05886716
20760,0.9312001,0.006926535,0.06187337
20761,0.97264344,0.002614123,0.024742428
20762,0.97087705,0.0066379835,0.022484912
20763,0.82004887,0.052817076,0.12713407
20764,0.55804694,0.4026144,0.039338596
20765,0.29135695,0.01937881,0.6892642
20766,0.03849396,0.017701114,0.9438049
20767,0.08443066,0.0036036088,0.9119657
20768,0.1674119,0.026548186,0.8060399
20769,0.31377542,0.00802135,0.6782033
20770,0.60048276,0.015765872,0.38375133
20771,0.32002154,0.048036546,0.6319419
20772,0.3570668,0.013469916,0.6294633
20773,0.58595854,0.012116231,0.4019252
20774,0.44331548,0.4701618,0.08652269
20775,0.9528661,0.005259785,0.04187412
20776,0.9862293,0.002433019,0.011337716
20777,0.8987286,0.002989315,0.09828212
20778,0.92419,0.011211039,0.064599015
20779,0.88660604,0.00440657,0.10898737
20780,0.820849,0.03101671,0.14813426
20781,0.90659326,0.0032261533,0.09018052
20782,0.19283836,0.22838783,0.57877386
20783,0.5886539,0.014297239,0.39704883
20784,0.08796793,0.0047906935,0.9072414
20785,0.8195121,0.027630748,0.15285712
20786,0.9861865,0.0029493698,0.010864151
20787,0.7337653,0.021203933,0.24503076
20788,0.9547578,0.016498134,0.028744021
20789,0.74614495,0.012189324,0.24166568
20790,0.82189083,0.03555039,0.14255875
20791,0.72329557,0.019259244,0.25744516
20792,0.9157926,0.062703654,0.021503698
20793,0.69958574,0.008293628,0.2921206
20794,0.8954331,0.0035029897,0.1010639
20795,0.9601833,0.009802479,0.030014241
20796,0.92453086,0.007216381,0.068252705
20797,0.96363896,0.0024777388,0.033883274
20798,0.8733165,0.00496239,0.121721044
20799,0.93166506,0.03535282,0.03298205
20800,0.7055628,0.10057683,0.19386037
20801,0.8745884,0.02892766,0.096484035
20802,0.032985844,0.015502704,0.9515115
20803,0.16772266,0.004034495,0.82824284
20804,0.6382399,0.012949215,0.34881088
20805,0.9317809,0.004851431,0.06336768
20806,0.9754515,0.0023572587,0.022191266
20807,0.9514491,0.004145773,0.044405088
20808,0.88579726,0.03001278,0.08419002
20809,0.14313303,0.00666585,0.85020113
20810,0.9213226,0.004214206,0.074463174
20811,0.022432933,0.004105041,0.9734621
20812,0.914679,0.014282403,0.07103861
20813,0.12099277,0.0038823502,0.8751248
20814,0.9720187,0.007424049,0.020557186
20815,0.02906729,0.0013428346,0.9695898
20816,0.94163656,0.014075098,0.044288367
20817,0.08323318,0.0049648,0.91180205
20818,0.6939634,0.0074407603,0.29859585
20819,0.95294154,0.005563412,0.04149511
20820,0.016206902,0.004343736,0.9794494
20821,0.92725974,0.002664392,0.07007594
20822,0.10289761,0.0045410423,0.8925613
20823,0.77758306,0.0064561227,0.21596085
20824,0.9756429,0.0051975534,0.019159539
20825,0.96405035,0.0019031747,0.034046415
20826,0.9567369,0.00711694,0.0361462
20827,0.11432826,0.4034681,0.48220366
20828,0.93245244,0.0034456744,0.06410192
20829,0.8252562,0.047944777,0.12679903
20830,0.34531733,0.022836972,0.63184565
20831,0.023597883,0.0036283056,0.9727738
20832,0.019821106,0.017333644,0.9628452
20833,0.9789547,0.009496773,0.011548575
20834,0.76786786,0.013105094,0.21902707
20835,0.9900283,0.0010485377,0.0089231795
20836,0.17036685,0.012380326,0.8172528
20837,0.9199228,0.032845166,0.047231972
20838,0.12684037,0.0037048787,0.86945474
20839,0.90445536,0.0073781065,0.08816657
20840,0.9455005,0.008831451,0.045668032
20841,0.9182207,0.008031832,0.07374751
20842,0.97034913,0.002572539,0.0270783
20843,0.949919,0.00838678,0.041694257
20844,0.70045894,0.023488842,0.27605227
20845,0.56956875,0.07958074,0.35085052
20846,0.9745173,0.0044680713,0.021014621
20847,0.40560365,0.07604603,0.5183503
20848,0.9714336,0.0076100854,0.020956326
20849,0.021935426,0.0022400445,0.9758245
20850,0.8636814,0.0047357185,0.13158289
20851,0.91324705,0.0056930287,0.081059866
20852,0.35491303,0.02588477,0.6192022
20853,0.9408888,0.0038936785,0.055217527
20854,0.75135726,0.008659044,0.23998366
20855,0.07832285,0.004548871,0.91712826
20856,0.51203257,0.033892192,0.45407525
20857,0.8226077,0.0028855074,0.17450681
20858,0.9773866,0.0029242705,0.019689184
20859,0.9483287,0.008189379,0.04348194
20860,0.08265461,0.00457486,0.91277057
20861,0.9767114,0.0021252679,0.021163283
20862,0.83601886,0.0043078824,0.15967323
20863,0.8956008,0.057197984,0.0472012
20864,0.98964393,0.00065172487,0.009704349
20865,0.78482217,0.019324794,0.19585305
20866,0.80961555,0.12603629,0.064348206
20867,0.7850684,0.007899538,0.20703211
20868,0.0054579717,0.0010106469,0.9935314
20869,0.95433223,0.003368596,0.042299185
20870,0.10808347,0.00807229,0.88384426
20871,0.039580505,0.008681793,0.95173776
20872,0.93244064,0.003070359,0.06448906
20873,0.98425364,0.0015467074,0.01419958
20874,0.971034,0.002475421,0.026490573
20875,0.5440602,0.006530624,0.44940922
20876,0.0046969797,0.0009324748,0.9943705
20877,0.84553766,0.011924066,0.14253825
20878,0.78997195,0.12764063,0.08238741
20879,0.91476625,0.004152922,0.081080824
20880,0.090440355,0.01606402,0.8934956
20881,0.92907673,0.0027855998,0.06813762
20882,0.7565452,0.005089469,0.23836529
20883,0.12320784,0.006382142,0.87041
20884,0.8413602,0.00982518,0.1488146
20885,0.9507552,0.012621467,0.036623314
20886,0.73036075,0.1030053,0.166634
20887,0.93317604,0.0070719626,0.05975202
20888,0.37390688,0.0067989854,0.61929417
20889,0.39701387,0.008764077,0.594222
20890,0.026083903,0.0021241305,0.9717919
20891,0.938541,0.009715403,0.05174365
20892,0.9635463,0.0020888606,0.03436484
20893,0.7747459,0.16785222,0.057401903
20894,0.01023822,0.0013872822,0.9883745
20895,0.38866773,0.007989682,0.6033426
20896,0.6563828,0.020073514,0.3235437
20897,0.9407297,0.016046446,0.043223903
20898,0.85827374,0.05695411,0.08477218
20899,0.7375722,0.007092161,0.25533566
20900,0.008711876,0.005139059,0.9861491
20901,0.87244684,0.011948213,0.11560492
20902,0.07011495,0.004268644,0.92561644
20903,0.6496394,0.048590012,0.3017706
20904,0.97879934,0.0059656687,0.015235016
20905,0.76926863,0.023747114,0.20698424
20906,0.9616654,0.005584636,0.032749955
20907,0.9417485,0.0065040193,0.051747464
20908,0.95536596,0.006410813,0.038223177
20909,0.29921022,0.00634215,0.69444764
20910,0.9527038,0.0052217897,0.042074423
20911,0.8408044,0.0064334967,0.15276206
20912,0.7804606,0.0308292,0.18871018
20913,0.98841906,0.0015135369,0.010067337
20914,0.9363286,0.0040805847,0.059590865
20915,0.9760494,0.0033068012,0.020643722
20916,0.7764979,0.0130145615,0.21048754
20917,0.5779741,0.01184643,0.41017953
20918,0.11898623,0.005581696,0.8754321
20919,0.49945724,0.043043155,0.45749956
20920,0.94071364,0.0046960674,0.05459028
20921,0.98367834,0.0013879404,0.014933767
20922,0.40197733,0.06815426,0.5298684
20923,0.5765321,0.022711407,0.40075645
20924,0.0069159465,0.0012406606,0.9918434
20925,0.6442223,0.005966025,0.34981167
20926,0.9004563,0.052079808,0.047463838
20927,0.1066669,0.03260915,0.860724
20928,0.10669802,0.013168274,0.8801337
20929,0.005002787,0.0006651512,0.9943321
20930,0.87109554,0.004643322,0.124261156
20931,0.6431679,0.045752544,0.3110796
20932,0.58225614,0.040821347,0.3769225
20933,0.9789252,0.0027690977,0.01830562
20934,0.8975908,0.009640714,0.092768505
20935,0.033111047,0.047883116,0.9190058
20936,0.5229362,0.020522255,0.45654154
20937,0.76670426,0.009636657,0.22365904
20938,0.07865995,0.07811256,0.84322757
20939,0.3689572,0.00539034,0.6256525
20940,0.43775296,0.062060177,0.5001869
20941,0.92013896,0.034720223,0.04514075
20942,0.03515854,0.0018133611,0.9630281
20943,0.6947373,0.035835482,0.2694272
20944,0.54044205,0.09471669,0.36484125
20945,0.9594982,0.006131852,0.034369912
20946,0.9416318,0.0074093435,0.05095885
20947,0.5436244,0.004636066,0.45173952
20948,0.96648437,0.0035277102,0.029987896
20949,0.21627551,0.0030577178,0.78066677
20950,0.15014374,0.061646216,0.78821003
20951,0.93512124,0.006229915,0.058648877
20952,0.8628916,0.00796835,0.12913996
20953,0.8644912,0.006276787,0.12923202
20954,0.054944098,0.010409427,0.9346464
20955,0.8698614,0.004546051,0.12559254
20956,0.9638319,0.004885925,0.031282105
20957,0.97886217,0.0015541201,0.019583732
20958,0.92947316,0.014495911,0.056030888
20959,0.9302311,0.0052262507,0.064542696
20960,0.93178535,0.010278764,0.057935897
20961,0.5752352,0.0142694255,0.41049543
20962,0.9611615,0.0026204905,0.03621797
20963,0.107338,0.12284455,0.7698175
20964,0.31570494,0.13275902,0.5515361
20965,0.036836427,0.0020341454,0.9611294
20966,0.9806157,0.002483064,0.016901227
20967,0.9776912,0.002905035,0.019403791
20968,0.4698054,0.013119597,0.517075
20969,0.38840476,0.08016404,0.5314312
20970,0.96736467,0.0033480935,0.029287295
20971,0.9713807,0.0068828017,0.02173641
20972,0.9902664,0.0027999312,0.0069337273
20973,0.95088416,0.010170025,0.038945794
20974,0.9352743,0.0057276296,0.058998104
20975,0.3544412,0.010797954,0.6347608
20976,0.64604765,0.009848099,0.3441043
20977,0.8473573,0.013209039,0.13943368
20978,0.9519814,0.009536038,0.038482558
20979,0.70046526,0.26552165,0.034013063
20980,0.9628333,0.002425194,0.034741487
20981,0.030956695,0.0019191611,0.9671242
20982,0.27843946,0.15861028,0.56295025
20983,0.88681906,0.012177435,0.10100342
20984,0.8720614,0.006746664,0.1211919
20985,0.15505537,0.014906179,0.8300385
20986,0.654968,0.07433554,0.27069643
20987,0.9381805,0.0026621253,0.059157368
20988,0.012410986,0.0011393958,0.98644966
20989,0.912996,0.0052518244,0.08175216
20990,0.23016588,0.6701565,0.09967762
20991,0.9427166,0.007988989,0.04929439
20992,0.112291776,0.011128838,0.8765794
20993,0.84153163,0.007936747,0.15053165
20994,0.87903047,0.0029412298,0.11802835
20995,0.058094338,0.009736155,0.9321695
20996,0.88212043,0.003951751,0.113927804
20997,0.97954696,0.0017074065,0.018745651
20998,0.95942754,0.013537731,0.02703472
20999,0.93055034,0.003401217,0.06604841
21000,0.9288929,0.0031743434,0.06793272
21001,0.95179087,0.0072967703,0.040912393
21002,0.7698674,0.05545057,0.17468204
21003,0.2704359,0.056464635,0.67309946
21004,0.6737547,0.01355783,0.31268743
21005,0.97112983,0.011613955,0.017256215
21006,0.66847837,0.15038228,0.18113938
21007,0.92559916,0.010201447,0.064199395
21008,0.7081232,0.01859495,0.2732818
21009,0.9724113,0.0055967285,0.021991957
21010,0.8795705,0.02281913,0.09761041
21011,0.89468056,0.004625587,0.10069388
21012,0.953141,0.002323401,0.044535592
21013,0.6318699,0.0074659945,0.36066407
21014,0.9120143,0.05996705,0.028018652
21015,0.047292285,0.0140745435,0.9386332
21016,0.9683166,0.005679279,0.02600414
21017,0.97236943,0.006537899,0.021092594
21018,0.9124745,0.0044474397,0.08307809
21019,0.9496889,0.013683445,0.036627624
21020,0.961968,0.0031845856,0.03484749
21021,0.064785786,0.0035022763,0.931712
21022,0.90827626,0.017754437,0.07396934
21023,0.8027216,0.007490002,0.18978839
21024,0.9405522,0.003384183,0.05606361
21025,0.5201874,0.0059078103,0.47390476
21026,0.8223414,0.00859522,0.16906346
21027,0.7283138,0.013007393,0.2586788
21028,0.8360041,0.019722596,0.14427328
21029,0.6494714,0.021976355,0.32855225
21030,0.9268286,0.0058495607,0.06732185
21031,0.950229,0.0029289562,0.04684212
21032,0.90283066,0.024847433,0.07232188
21033,0.9860324,0.0035928048,0.010374777
21034,0.41010553,0.009933453,0.57996106
21035,0.9039148,0.0058859484,0.09019923
21036,0.93625426,0.0025985874,0.06114711
21037,0.9728065,0.0040423525,0.0231511
21038,0.84014505,0.014836415,0.14501858
21039,0.018923622,0.002467057,0.9786093
21040,0.98236245,0.0014729302,0.016164606
21041,0.97123396,0.00296326,0.025802786
21042,0.016522562,0.007776951,0.97570044
21043,0.9181001,0.0044183666,0.07748149
21044,0.97626585,0.0058582006,0.017876014
21045,0.4333324,0.006685579,0.559982
21046,0.9020084,0.02637412,0.07161746
21047,0.9635827,0.0077485614,0.028668717
21048,0.9261603,0.004952476,0.06888725
21049,0.004497428,0.0009383516,0.9945642
21050,0.047098327,0.009885677,0.943016
21051,0.9263448,0.0076149246,0.066040285
21052,0.023642559,0.00861517,0.9677423
21053,0.9706331,0.008513562,0.020853352
21054,0.81488866,0.004488616,0.18062273
21055,0.5082334,0.06354796,0.42821866
21056,0.70848083,0.0061989166,0.28532022
21057,0.9577239,0.0021057783,0.040170353
21058,0.72747093,0.051331945,0.22119713
21059,0.6496378,0.1401507,0.21021149
21060,0.86425656,0.007933314,0.12781015
21061,0.9676203,0.004922684,0.027457057
21062,0.025502453,0.002297804,0.97219974
21063,0.03998861,0.003587956,0.9564234
21064,0.9165739,0.010089757,0.07333638
21065,0.95401216,0.0053261262,0.04066165
21066,0.029697107,0.0063426397,0.9639603
21067,0.9903949,0.0009222066,0.008682858
21068,0.9776944,0.0060098553,0.016295722
21069,0.83467424,0.03671417,0.1286116
21070,0.86485755,0.031116452,0.10402603
21071,0.93670416,0.008039992,0.05525582
21072,0.23904867,0.005628027,0.75532323
21073,0.9687385,0.0017167417,0.029544735
21074,0.13533087,0.01671342,0.8479557
21075,0.9748889,0.0051290467,0.019982094
21076,0.9661524,0.008144101,0.02570344
21077,0.47170672,0.008667197,0.5196261
21078,0.5604818,0.023841225,0.41567698
21079,0.8734361,0.018240705,0.10832319
21080,0.95846003,0.0028504268,0.038689513
21081,0.9448628,0.0028791274,0.052258067
21082,0.90116966,0.022604695,0.07622568
21083,0.95438534,0.0039478214,0.041666817
21084,0.23538509,0.0053989585,0.75921595
21085,0.36930504,0.026628964,0.604066
21086,0.9391012,0.0045264717,0.05637227
21087,0.9344911,0.0152835,0.0502254
21088,0.97968495,0.0027230175,0.017592048
21089,0.93718165,0.003362983,0.059455343
21090,0.9703705,0.007320948,0.022308638
21091,0.21825215,0.031086495,0.7506614
21092,0.5977386,0.012589076,0.3896723
21093,0.9641718,0.0074502397,0.02837792
21094,0.9815808,0.007059011,0.011360244
21095,0.49887595,0.010329773,0.49079433
21096,0.98791796,0.0017047141,0.0103773065
21097,0.9304712,0.0034438844,0.066084914
21098,0.92072487,0.004547741,0.07472745
21099,0.2144571,0.0059169848,0.7796259
21100,0.97982776,0.0014242975,0.01874794
21101,0.88088965,0.006399819,0.112710536
21102,0.10243674,0.015872817,0.8816904
21103,0.17428456,0.08115389,0.74456155
21104,0.9567729,0.0023951312,0.040831964
21105,0.83930683,0.0062793405,0.15441385
21106,0.9574173,0.0025552353,0.040027462
21107,0.9375237,0.002785654,0.05969061
21108,0.97667456,0.0016891483,0.0216363
21109,0.01886629,0.0020451164,0.9790886
21110,0.81037617,0.15195338,0.037670504
21111,0.15446058,0.012934708,0.8326047
21112,0.29672277,0.008629471,0.6946477
21113,0.060326517,0.004070418,0.9356031
21114,0.8391279,0.037834812,0.123037286
21115,0.9654475,0.0032555012,0.03129705
21116,0.9006317,0.0052680653,0.09410025
21117,0.9826873,0.0023782258,0.014934409
21118,0.020086788,0.009231292,0.9706819
21119,0.010461274,0.0039923955,0.98554635
21120,0.8984792,0.0035974314,0.09792336
21121,0.9223005,0.004696009,0.07300352
21122,0.08846825,0.23636334,0.6751684
21123,0.97452974,0.003587047,0.021883165
21124,0.54631007,0.008600706,0.44508922
21125,0.97417927,0.006417221,0.019403499
21126,0.9741468,0.0041656885,0.021687493
21127,0.9852938,0.00094321696,0.013762999
21128,0.56339663,0.026902843,0.4097005
21129,0.9741702,0.0019365161,0.023893299
21130,0.12739909,0.31738323,0.5552177
21131,0.96924263,0.00805365,0.022703717
21132,0.32719013,0.007789643,0.6650202
21133,0.54807335,0.018321594,0.43360505
21134,0.8019099,0.008391489,0.18969862
21135,0.7969446,0.031199766,0.17185563
21136,0.730901,0.009470702,0.2596283
21137,0.03530574,0.05711999,0.90757424
21138,0.7778307,0.15873282,0.063436486
21139,0.98044926,0.0019350777,0.017615715
21140,0.9144533,0.005058994,0.080487646
21141,0.88815415,0.007633259,0.10421262
21142,0.96682847,0.0031665156,0.03000499
21143,0.047129817,0.002654442,0.9502157
21144,0.6414117,0.015071946,0.34351638
21145,0.91950315,0.0095791165,0.07091778
21146,0.87306523,0.006944908,0.11998992
21147,0.9697687,0.0064834314,0.023747873
21148,0.09508746,0.03824457,0.86666805
21149,0.09735948,0.010038762,0.8926018
21150,0.63248354,0.025211858,0.34230453
21151,0.7336535,0.007956043,0.25839046
21152,0.9740002,0.004647273,0.021352487
21153,0.9613091,0.010601946,0.028088992
21154,0.785273,0.1251019,0.08962516
21155,0.984562,0.0037846225,0.011653357
21156,0.028998591,0.011360084,0.95964134
21157,0.016739069,0.0019732537,0.98128766
21158,0.9664108,0.0027500354,0.030839136
21159,0.95304257,0.0031447795,0.04381265
21160,0.953709,0.012202033,0.03408896
21161,0.95792097,0.007997918,0.034081146
21162,0.8287642,0.02767465,0.14356111
21163,0.008270168,0.0017361586,0.98999363
21164,0.9357555,0.014980242,0.04926429
21165,0.96942824,0.0046444745,0.025927296
21166,0.16005686,0.0058059455,0.83413726
21167,0.4109289,0.4898602,0.09921094
21168,0.9821822,0.0013561683,0.01646159
21169,0.14930522,0.0038291742,0.84686565
21170,0.77861845,0.0043863393,0.21699516
21171,0.98102057,0.003380282,0.015599166
21172,0.073226765,0.76916564,0.1576076
21173,0.014274997,0.009795565,0.9759294
21174,0.4199323,0.042174265,0.5378934
21175,0.56085634,0.049048696,0.39009494
21176,0.9808714,0.006043226,0.013085363
21177,0.3386451,0.036911283,0.62444365
21178,0.04649943,0.04999539,0.90350515
21179,0.9196442,0.0068416293,0.07351416
21180,0.113716386,0.026359117,0.8599245
21181,0.37451804,0.015689833,0.6097921
21182,0.061298717,0.0039858753,0.9347154
21183,0.0118999565,0.0062622037,0.9818378
21184,0.59015286,0.0051669376,0.40468022
21185,0.53027505,0.026857447,0.44286752
21186,0.12342491,0.021818867,0.8547562
21187,0.24397545,0.041098747,0.7149258
21188,0.908336,0.003734067,0.08792994
21189,0.85245657,0.021309173,0.12623432
21190,0.8758143,0.0050445,0.119141184
21191,0.26592812,0.4035008,0.3305711
21192,0.8838787,0.009135498,0.106985815
21193,0.9713184,0.0070488234,0.021632744
21194,0.7681633,0.07012988,0.16170676
21195,0.75983894,0.16715583,0.07300525
21196,0.96666646,0.007344601,0.025988944
21197,0.86807084,0.05756106,0.07436808
21198,0.94848734,0.003611172,0.047901466
21199,0.14063032,0.0043647187,0.8550049
21200,0.9616805,0.0037447035,0.03457478
21201,0.6659574,0.01939511,0.3146475
21202,0.9614585,0.008385345,0.030156199
21203,0.03947731,0.020096714,0.94042593
21204,0.004672546,0.0008136302,0.99451387
21205,0.9104371,0.027288547,0.06227438
21206,0.8715799,0.013968742,0.11445134
21207,0.9804528,0.004428431,0.015118745
21208,0.11490684,0.011786919,0.8733063
21209,0.68380433,0.014205068,0.3019906
21210,0.5683115,0.038081504,0.393607
21211,0.020049427,0.008248536,0.971702
21212,0.44846696,0.09679523,0.45473784
21213,0.81566215,0.0046041813,0.17973365
21214,0.78977656,0.0070141056,0.2032093
21215,0.97546536,0.0018832985,0.022651326
21216,0.97120035,0.0022184667,0.026581181
21217,0.6850697,0.0033381518,0.3115921
21218,0.9418295,0.0092370445,0.04893349
21219,0.9762574,0.0017629476,0.021979652
21220,0.3840849,0.0060805227,0.60983455
21221,0.8250348,0.013960768,0.16100445
21222,0.73004216,0.0068719485,0.2630859
21223,0.8421651,0.0060541728,0.15178072
21224,0.5993491,0.027864572,0.37278634
21225,0.92872846,0.0064239847,0.06484754
21226,0.04217893,0.0076163965,0.9502046
21227,0.013766384,0.004876252,0.98135734
21228,0.9682463,0.008329457,0.023424275
21229,0.009906343,0.0017749132,0.9883187
